salary,job_satisfaction,work_hours,overtime,performance_score,experience_years,left_company
76104,5,48,0,4,9.8,0
81683,1,59,1,3,7.8,1
83603,4,55,1,10,6.3,0
26888,1,54,1,10,0.7,1
86309,5,57,1,9,8.1,0
34518,8,53,1,1,4.1,0
46487,5,65,1,2,8.3,1
30819,1,59,1,3,2.6,1
57370,4,66,0,4,8.7,0
97777,6,57,1,2,6.9,0
49343,2,46,1,6,3.0,1
71700,3,37,1,4,5.1,0
20107,9,43,0,6,0.1,0
49586,4,64,0,2,5.1,0
83737,5,43,1,7,0.9,0
27151,6,42,1,5,7.6,1
71421,5,65,0,4,4.8,0
67556,6,65,0,6,7.4,0
78085,5,56,1,9,9.3,0
68388,9,53,0,4,6.6,0
56437,8,64,1,7,6.0,0
91604,7,44,0,5,3.8,0
76782,2,40,0,7,1.8,0
79980,7,35,0,8,9.1,0
94358,7,43,0,7,2.3,0
40104,3,60,1,10,0.7,1
66292,5,41,1,2,8.0,0
34289,8,39,0,2,7.9,0
26742,1,39,1,10,9.4,1
61949,4,68,0,5,6.6,0
37568,9,49,0,6,3.3,0
64629,4,41,0,4,9.4,0
90481,3,70,1,10,4.2,0
80630,2,43,0,1,4.2,0
33518,7,43,1,2,7.1,0
98048,2,61,1,6,5.8,0
41976,10,43,1,4,4.2,0
55027,6,41,0,3,5.6,0
33174,4,56,0,8,5.7,0
99085,6,59,0,10,6.4,0
29103,6,67,1,8,3.3,1
51076,9,60,1,1,2.7,0
86161,6,58,1,8,4.9,0
46127,3,61,0,8,5.0,0
24030,6,41,0,10,2.5,0
29725,10,57,0,10,5.8,0
41006,1,38,1,9,6.7,1
49923,2,59,0,3,8.5,0
58943,4,50,1,3,2.8,1
41687,2,60,0,6,4.2,0
53003,10,57,1,4,4.7,0
57809,5,70,1,3,1.2,1
75597,2,36,1,2,9.8,0
75508,2,54,1,6,1.3,1
28724,9,59,1,4,1.1,0
80278,2,39,1,3,4.7,0
94810,9,46,0,3,7.5,0
82093,4,45,1,3,1.6,0
76859,2,53,0,6,3.8,0
71389,8,64,1,5,8.7,0
71200,4,41,0,5,4.1,0
48987,8,46,0,7,4.2,0
25398,5,52,0,4,3.2,0
79627,4,63,1,7,2.7,0
40647,3,51,0,4,5.8,0
90914,8,49,0,3,7.8,0
91866,3,57,0,6,8.7,0
82860,7,59,0,6,0.1,0
35791,10,63,1,4,1.9,0
37564,6,63,1,9,3.3,1
50683,7,55,0,6,2.4,0
74297,7,58,0,4,6.4,0
54714,9,55,1,10,6.6,0
85832,8,50,0,8,7.0,0
74601,3,51,1,9,1.2,0
82111,9,42,1,2,2.0,0
46891,6,44,1,5,3.8,0
60705,2,68,0,6,6.3,0
65659,1,67,0,1,1.8,0
73506,5,48,0,5,5.4,0
34968,7,60,0,7,7.9,0
83917,3,55,0,3,6.4,0
71488,4,42,0,9,1.9,0
